File1,Class1,Method1,LineNumber1,File2,Class2,Method2,LineNumber2,JaccardSimilarity,KeyJaccardSimilarity
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,GetTestType,229,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,GetTestType,264,0.799163179916318,0.8285714285714286
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,MergeForceItemsToInterPosePreMeas,71,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,MergeForceItemsToInterPosePreMeas,71,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,MergeForceItemsToInterPosePreMeas,71,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,MergeForceItemsToInterPosePreMeas,105,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,ProcessMeasPinsOrder,152,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,ProcessMeasPinsOrder,152,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,ProcessMeasPinsOrder,152,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,ProcessMeasPinsOrder,186,0.7351351351351352,0.8
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,ProcessSocPreMeasToRf,108,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,ProcessSocPreMeasToRf,108,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,ProcessSocPreMeasToRf,108,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,ProcessSocPreMeasToRf,142,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,SetArgsListValue,31,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,SetArgsListValue,31,0.9847908745247148,0.9420289855072463
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,SetInterPoseFunc,172,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,SetInterPoseFunc,172,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,SetInterPoseFunc,172,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,SetInterPoseFunc,212,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,SetMeasurement,132,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,SetMeasurement,132,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFFuncValue.cs,SetRfFuncValue,SetMeasurement,132,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,SetMeasurement,166,0.9111111111111111,0.9583333333333334
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,GetTestType,229,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,GetTestType,264,0.799163179916318,0.8285714285714286
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,MergeForceItemsToInterPosePreMeas,71,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,MergeForceItemsToInterPosePreMeas,105,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,ProcessMeasPinsOrder,152,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,ProcessMeasPinsOrder,186,0.7351351351351352,0.8
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,ProcessSocPreMeasToRf,108,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,ProcessSocPreMeasToRf,142,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,SetInterPoseFunc,172,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,SetInterPoseFunc,212,1,1
Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFHtolFuncValue.cs,SetRfHtolFuncValue,SetMeasurement,132,Automation\GenerateIgxl\Wireless\DVDC\InstanceParameterSetting\SetRFTrimValue.cs,SetRfTrimValue,SetMeasurement,166,0.9111111111111111,0.9583333333333334
Automation\InputManager\EvsInputManager.cs,EvsInputManager,Read,19,Automation\InputManager\HtolnputManager.cs,HtolInputManager,Read,19,0.8095238095238095,0.8125
Automation\PreCheck\PreCheckManager\HarvestGroupPinsChecker.cs,HarvestGroupPinsChecker,InitMissPinReport,53,Automation\GenerateIgxl\Scan\Harvest\ScanNonBincutInstanceMain.cs,ScanNonBinCutInstanceMain,InitMissPinReport,339,0.9097744360902256,0.9166666666666666
Automation\Reader\ConfigFile\NamingRule\Business\HardIPConfigFileReader.cs,HardIpConfigFileReader,ReadConfig,16,Automation\Reader\ConfigFile\NamingRule\Business\ScanConfigFileReader.cs,ScanConfigFileReader,ReadConfig,21,0.8567493112947658,0.8191489361702128
Automation\Reader\ConfigFile\NamingRule\Business\HardIPConfigFileReader.cs,HardIpConfigFileReader,ReadPayloadType,95,Automation\Reader\ConfigFile\NamingRule\Business\ScanConfigFileReader.cs,ScanConfigFileReader,ReadPayloadType,173,0.9289340101522843,0.9
Automation\Reader\DcTestContiReaderRev4.cs,DcTestContiRow,GetForceConditions,505,Automation\Reader\DcTestContiReaderRev4.cs,DcTestContiRow,GetForceConditions,682,0.8316326530612245,0.8414634146341463
Automation\Reader\MbistInfoReader.cs,MbistInfoReader,CollectItems,25,RF_PatternTool\VbtGen\Library\ClassUtility.cs,MbistInfoReader,CollectItems,381,0.75,0.8125
Automation\Reader\MbistInfoReader.cs,MbistInfoReader,ReadFileData,50,RF_PatternTool\VbtGen\Library\ClassUtility.cs,MbistInfoReader,ReadFileData,409,1,1
Automation\Singleton\AcTSetCategoryMapSingleton.cs,AcTSetCategoryMapSingleton,GetCategory,226,Cautogen\AutoCZ\CharPostProcessor\AC\AcTSetCategoryMapSingleton.cs,AcTSetCategoryMapSingleton,GetCategory,237,0.9398496240601504,0.9615384615384616
Automation\Singleton\AcTSetCategoryMapSingleton.cs,AcTSetCategoryMapSingleton,GetCategoryUsageTSetSheetName,317,Cautogen\AutoCZ\CharPostProcessor\AC\AcTSetCategoryMapSingleton.cs,AcTSetCategoryMapSingleton,GetCategoryUsageTsetSheetName,336,0.9444444444444444,0.9130434782608695
Automation\Singleton\AcTSetCategoryMapSingleton.cs,AcTSetCategoryMapSingleton,GetTimeSetVersion,274,Cautogen\AutoCZ\CharPostProcessor\AC\AcTSetCategoryMapSingleton.cs,AcTSetCategoryMapSingleton,GetTimeSetVersion,284,0.8608695652173913,0.8780487804878049
Automation\Singleton\PerformanceModeSingleton.cs,PerformanceModeSingleton,GetAllPerformanceModeDic,97,Common\BinCutScriptLib\BinCutReadMainHelpers1.cs,BinCutReadMainHelpers1,GetAllPerformanceModeDic,28,0.9221183800623053,0.9130434782608695
Automation\Singleton\SelSramWriterSingleton.cs,SelSramWriterSingleton,GetSubName,333,Automation\Utility\Atpg\AtpgService.cs,AtpgService,GenGetSubName,389,0.9777777777777777,0.94
Automation\Singleton\SelSramWriterSingleton.cs,SelSramWriterSingleton,GetSubName,333,Automation\GenerateIgxl\BistBira\Base\BistNaming.cs,BistNaming,GetSubName,427,0.9411764705882353,0.8823529411764706
Automation\UserInfo.cs,UserInfo,PrepareReportsAndScghInputs,220,AutogenCommandLine\Tools\Autogen\AutogenCommandLineApp.cs,AutogenCommandLineApp,CollectReportAndPlanFiles,785,0.8922155688622755,0.8
Automation\Utility\Atpg\AtpgService.cs,AtpgService,GenGetSubName,389,Automation\GenerateIgxl\BistBira\Base\BistNaming.cs,BistNaming,GetSubName,427,0.9202898550724637,0.8301886792452831
Automation\Utility\Basic\DifferentialService.cs,DifferentialService,DiffPinPosAndNeg,162,RF_PatternTool\VbtGen\Library\ClassUtility.cs,ClassUtility,DiffPinPosAndNeg,217,0.9378306878306878,0.8478260869565217
Automation\Utility\Basic\DifferentialService.cs,DifferentialService,DifferentialPair,32,RF_PatternTool\VbtGen\Library\ClassUtility.cs,ClassUtility,DifferentialPair,83,0.9383983572895277,0.898876404494382
Automation\Utility\Basic\DifferentialService.cs,DifferentialService,DifferentialPair,32,Automation\GenerateIgxl\PreAction\GenPinMap\PinMapMain.cs,PinMapMain,DifferentialPair,157,0.9249492900608519,0.8494623655913979
Automation\Utility\Basic\DifferentialService.cs,DifferentialService,GenDiffGroupName,308,Automation\GenerateIgxl\HardIp\HardIPUtility\SearchInfoUtility\SearchInfo.cs,SearchInfo,GenDiffGroupName,1700,0.7935483870967742,0.8163265306122449
Automation\Utility\Basic\DifferentialService.cs,DifferentialService,GetSamePartInDiffPairs,268,RF_PatternTool\VbtGen\Library\ClassUtility.cs,ClassUtility,GetSamePartInDiffPairs,325,1,1
Automation\Utility\Basic\DifferentialService.cs,DifferentialService,GroupDiffPairs,94,RF_PatternTool\VbtGen\Library\ClassUtility.cs,ClassUtility,GroupDiffPairs,149,0.962756052141527,0.8947368421052632
Automation\Utility\Basic\DifferentialService.cs,DifferentialService,GroupDiffPairs,94,Automation\GenerateIgxl\PreAction\GenPinMap\PinMapMain.cs,PinMapMain,DifferentialPair,157,0.777972027972028,0.82
Automation\Utility\Basic\VbtToolService.cs,VbtToolService,ModifyCommonBas,15,RF_PatternTool\VbtGen\Library\ClassVbt.cs,ClassVbt,ModifyCommonBas,53,0.8548895899053628,0.8591549295774648
Automation\Utility\CollectPat\ServerInfo.cs,ServerInfo,ReadHardIpInfoAll,16,Cautogen\AutoCZ\CharPostProcessor\Utility\ServerInfo.cs,ServerInfo,ReadHardIpInfoAll,182,0.8557213930348259,0.9058823529411765
Automation\Utility\PatternListManager\PatternListEfuseTimeSet.cs,PatternListEfuseTimeSet,ReadCfg,45,Automation\GenerateIgxl\Basic\Business\GenTimeSet\Business\TimeSetMcgMode.cs,TimeSetMcgMode,ReadCfg,97,0.7319884726224783,0.8243243243243243
Automation\Utility\StepEvaluator.cs,StepEvaluator,CalStr,73,RF_PatternTool\VbtGen\Library\ClassUtility.cs,StepEvaluator,CalStr,626,0.8591549295774648,0.8461538461538461
Automation\Utility\StepEvaluator.cs,StepEvaluator,Evaluate,17,RF_PatternTool\VbtGen\Library\ClassUtility.cs,StepEvaluator,Evaluate,570,0.9195402298850575,0.9142857142857143
Cautogen\AiAutogen\AutoProgramAi\Write\UpdateBinTable.cs,UpdateBinTable,AddOrInsert,58,Cautogen\AutoCZ\CharPostProcessor\Bussiness\BinTableGenerator.cs,BinTableGenerator,AddOrInsert,276,0.8939393939393939,0.8518518518518519
Cautogen\AiAutogen\PlanReaderLib\DebugPlan\AiTestPlan\AiTestPlanSheet.cs,AiTestPlanSheet,CheckDigSrcByRow,961,Cautogen\AiAutogen\PlanReaderLib\DebugPlan\DigSrc\DigSrcHandler.cs,DigSrcHandler,SetupDigSrcByPlanRow,119,0.8419354838709677,0.8333333333333334
Cautogen\AiAutogen\PlanReaderLib\DebugPlan\AiTestPlan\AiTestPlanSheet.cs,AiTestPlanSheet,CheckDigSrcSegByBits,1077,Cautogen\AiAutogen\PlanReaderLib\DebugPlan\DigSrc\DigSrcHandler.cs,DigSrcHandler,SetDigSrcSegByBits,276,0.7071428571428572,0.8648648648648649
Cautogen\AutoCZ\CharPostProcessor\Bussiness\ACSpecGenerator.cs,AcSpecGenerator,AddCategoryFollowBlock,129,Cautogen\AutoCZ\CharPostProcessor\Bussiness\ACSpecGenerator.cs,AcSpecGenerator,AddCommonCategoryFollowBlock,225,0.8513513513513513,0.8444444444444444
Cautogen\AutoCZ\CharPostProcessor\Bussiness\ACSpecGenerator.cs,AcSpecGenerator,AddCategoryWithFollowOrDefault,106,Cautogen\AutoCZ\CharPostProcessor\Bussiness\ACSpecGenerator.cs,AcSpecGenerator,AddCommonCategoryWithFollowOrDefault,202,0.8979591836734694,0.8260869565217391
Cautogen\AutoCZ\CharPostProcessor\Bussiness\FlowGenerator.cs,FlowGenerator,GetHipFlowRows,1289,Cautogen\AutoCZ\CharPostProcessor\Bussiness\FlowGenerator.cs,FlowGenerator,GetHipFlowRows,1334,0.8134715025906736,0.8679245283018868
Cautogen\AutoCZ\CharPostProcessor\Bussiness\FlowGenerator.cs,FlowGenerator,WriteHvccShmoo,910,Cautogen\AutoCZ\CharPostProcessor\Bussiness\FlowGenerator.cs,FlowGenerator,WriteLvccShmoo,1098,0.8414634146341463,0.8450704225352113
Cautogen\AutoCZ\CharPostProcessor\Bussiness\FlowGenerator.cs,FlowGenerator,WriteLvccWatStagesNonShmoo,997,Cautogen\AutoCZ\CharPostProcessor\Bussiness\FlowGenerator.cs,FlowGenerator,WriteLvccShmooWatStages,1033,0.9256198347107438,0.9069767441860465
Cautogen\AutoCZ\CharPostProcessor\Bussiness\UpdateJobListSheet.cs,UpdateJobListSheet,GetNewInstanceList,86,Cautogen\AutoCZ\CharPostProcessor\Bussiness\UpdateJobListSheet.cs,UpdateJobListSheet,GetCharSheets,120,0.803030303030303,0.8431372549019608
Cautogen\AutoCZ\CharPostProcessor\ExportProgram\ExportMain.cs,ExportMain,Export,16,Cautogen\AutoCZ\CharPostProcessor\ExportProgram\ExportMain.cs,ExportMain,_ExportFor90,71,0.8204334365325078,0.8295454545454546
Cautogen\AutoCZ\CharPostProcessor\InputReader\CharPlanReader.cs,CharPlanReader,ConvertCharCondition,528,Cautogen\AutoCZ\CharPostProcessor\Utility\UtilityFunctions\DataConvertor.cs,DataConvertor,ConvertCharCondition,1602,0.9897959183673469,0.9701492537313433
Cautogen\AutoCZ\CharPostProcessor\InputReader\PatInfoReader.cs,PatInfoReader,AddTokensWithVddSplit,255,Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,AddTokensWithVddSplit,286,1,1
Cautogen\AutoCZ\CharPostProcessor\InputReader\PatInfoReader.cs,PatInfoReader,AddTokensWithVddSplit,255,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,AddTokensWithVddContainsSplit,295,0.9805825242718447,0.9555555555555556
Cautogen\AutoCZ\CharPostProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ExtractDigSrcInfo,389,Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ExtractDigSrcInfo,425,1,1
Cautogen\AutoCZ\CharPostProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ExtractDigSrcInfo,389,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,ExtractDigSrcInfo,434,1,1
Cautogen\AutoCZ\CharPostProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ExtractMeasSeqInfo,271,Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ExtractMeasSeqInfo,302,0.9577464788732394,0.8933333333333333
Cautogen\AutoCZ\CharPostProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ExtractMeasSeqInfo,271,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,ExtractMeasSeqInfo,311,0.9577464788732394,0.8933333333333333
Cautogen\AutoCZ\CharPostProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ParseDataField,166,Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ParseDataField,200,0.9066666666666666,0.8260869565217391
Cautogen\AutoCZ\CharPostProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ParseDataField,166,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,ParseDataField,209,0.9,0.8043478260869565
Cautogen\AutoCZ\CharPostProcessor\PostProcessorFunc.cs,PostProcessorFunc,_ProcessFlowSheet,508,Cautogen\common\IgxlProgramLib\IgxlProgramParser\IgxlProgram.cs,IgxlProgram,_ProcessFlowSheet,797,0.9339622641509434,0.9019607843137255
Cautogen\AutoCZ\CharPostProcessor\Utility\PatInfoCmd.cs,PatInfoCmd,ConvertByArgs,9,Automation\GenerateIgxl\Basic\Business\GenPatSet\Business\PatSetGenerator.cs,PatInfoCmd,ConvertByArgs,668,0.8764705882352941,0.9322033898305084
Cautogen\AutoCZ\CharPostProcessor\Utility\UtilityFunctions\DataConvertor.cs,DataConvertor,ApplyIdsCurrentCsharpArgs,368,Cautogen\AutoCZ\CharPostProcessor\Utility\UtilityFunctions\DataConvertor.cs,DataConvertor,ApplyIdsMainCurrentArgs,415,0.8621262458471761,0.8041237113402062
Cautogen\AutoCZ\CharPreProcessor\ImFile\ImFileRow.cs,ImFileRow,_GetInitPatterns,416,Cautogen\AutoCZ\CharPreProcessor\ImFile\ImFileRow.cs,ImFileRow,_GetPayloadPatterns,431,0.9344262295081968,0.8620689655172413
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,AddTokensWithVddSplit,286,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,AddTokensWithVddContainsSplit,295,0.9805825242718447,0.9555555555555556
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ExtractDigSrcInfo,425,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,ExtractDigSrcInfo,434,1,1
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ExtractMeasSeqInfo,302,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,ExtractMeasSeqInfo,311,1,1
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,HandleSeparator,89,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,HandleSeparator,102,0.8404255319148937,0.8787878787878788
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ParseDataField,200,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,ParseDataField,209,0.9929577464788732,0.975609756097561
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ParseMeasField,224,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,ParseMeasField,233,0.9888641425389755,0.9538461538461539
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,ParseMetaField,149,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,ParseMetaField,153,0.8496503496503497,0.875
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,PinConvertMapping,455,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,PinConvertMapping,464,0.9908256880733946,0.975609756097561
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,PopulateSeqInfo,339,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,PopulateSeqInfo,348,0.9901960784313726,0.9733333333333334
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatInfoReader.cs,PatInfoReader,_Read,29,Cautogen\common\ReaderWriter\Reader\InputReader\PatInfoReader.cs,PatInfoReader,_Read,50,0.8402777777777778,0.81
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatternListInputReader.cs,PatternListInputReader,Read,27,Cautogen\common\ReaderWriter\Reader\InputReader\PatternListInputReader.cs,PatternListInputReader,Read,24,0.7853260869565217,0.8928571428571429
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatternListInputReader.cs,PatternListInputReader,ReadRow,153,Cautogen\common\ReaderWriter\Reader\InputReader\PatternListInputReader.cs,PatternListInputReader,ReadRow,175,0.8552875695732839,0.9058823529411765
Cautogen\AutoCZ\CharPreProcessor\InputReader\PatternListInputReader.cs,PatternListInputReader,_Read,80,Cautogen\common\ReaderWriter\Reader\InputReader\PatternListInputReader.cs,PatternListInputReader,_Read,98,0.9627329192546584,0.9518072289156626
Cautogen\AutoCZ\CharPreProcessor\InputReader\PowerMergeReader.cs,PowerMergeReader,ProcessFtNetRow,67,Cautogen\AutoCZ\CharPreProcessor\InputReader\PowerMergeReader.cs,PowerMergeReader,ProcessWsNetRow,99,0.9423868312757202,0.9636363636363636
Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasFdiff,380,Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasF,476,0.9240506329113924,0.8666666666666667
Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasI,410,Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasV,442,0.89,0.8153846153846154
Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasVdiff,350,Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasFdiff,380,0.9,0.8360655737704918
Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasVdiff,350,Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasF,476,0.9,0.8360655737704918
Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasVdiff2,319,Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasVdiff,350,0.9240506329113924,0.8666666666666667
Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasVdiff2,319,Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasFdiff,380,0.9,0.8360655737704918
Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasVdiff2,319,Cautogen\AutoCZ\CharPreProcessor\PreCheck\PinSeqChecker.cs,PinSeqChecker,_CheckMeasF,476,0.9,0.8360655737704918
Cautogen\CharAutogenMain.cs,CharAutogenMain,GetVersion,313,Automation\Utility\Pattern\UpdateHardIPInfo.cs,UpdateHardIpInfo,GetVersion,335,0.8535031847133758,0.8545454545454545
Cautogen\CharAutogenMain.cs,CharAutogenMain,SplitDsscBy24,216,Automation\Utility\Pattern\UpdateHardIPInfo.cs,UpdateHardIpInfo,SplitDsscBy24,235,0.9049773755656109,0.8648648648648649
Cautogen\CharAutogenMain.cs,CharAutogenMain,UpdateFileSafely,344,Automation\Utility\Pattern\UpdateHardIPInfo.cs,UpdateHardIpInfo,UpdateFileSafely,291,0.992,0.9777777777777777
Cautogen\Utility\ExportWorkbook.cs,ExportWorkbook,_ExportSheets,90,Cautogen\AutoCZ\CharPostProcessor\ExportProgram\ExportWorkbook.cs,ExportWorkbook,_ExportSheets,62,1,1
Cautogen\Utility\ExportWorkbook.cs,ExportWorkbook,_ExportVba,55,Cautogen\AutoCZ\CharPostProcessor\ExportProgram\ExportWorkbook.cs,ExportWorkbook,_ExportVba,32,0.9096774193548387,0.9661016949152542
Cautogen\Utility\ExportWorkbook.cs,ExportWorkbook,_GetRowStr,118,Cautogen\AutoCZ\CharPostProcessor\ExportProgram\ExportWorkbook.cs,ExportWorkbook,_GetRowStr,90,1,1
Cautogen\common\IgxlProgramMappingLib\Base\MappingDict.cs,MappingDict,Query,20,Cautogen\AiAutogen\PlanReaderLib\DebugPlan\Mapping\Base\MappingDict.cs,MappingDict,Query,20,0.895910780669145,0.9032258064516129
Cautogen\common\IgxlProgramMappingLib\MappingResult.cs,MappingResult,_CreateMappingDict,26,Cautogen\AiAutogen\PlanReaderLib\DebugPlan\Mapping\MappingResult.cs,MappingResult,_CreateMappingDict,28,0.8233695652173914,0.8421052631578947
Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0214Cp1NpiCs,31,Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Cp1MpCs,78,0.9676113360323887,0.9024390243902439
Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0214Cp1NpiCs,31,Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Ft1MpCs,124,0.9676113360323887,0.9024390243902439
Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0214Cp1NpiCs,31,Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Ft1NpiCs,170,0.9676113360323887,0.9024390243902439
Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Cp1MpCs,78,Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Ft1MpCs,124,0.975609756097561,0.9259259259259259
Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Cp1MpCs,78,Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Ft1NpiCs,170,0.975609756097561,0.9259259259259259
Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Ft1MpCs,124,Common\BinCutScriptLib.Test\BinCutScriptLibTest.cs,BinCutScriptLibTest,BinCutScriptLib0220Ft1NpiCs,170,0.975609756097561,0.9259259259259259
Common\BinCutScriptLib\Algorithm\GradeSearch\GradeSearchHv.cs,GradeSearchHv,GetInstances,10,Common\BinCutScriptLib\Algorithm\GradeSearch\GradeSearchLv.cs,GradeSearchLv,GetInstances,18,0.7407407407407407,0.8235294117647058
Common\BinCutScriptLib\Base\BvResults.cs,BvResults,PinValueComparer,51,Common\BinCutScriptLib\Base\VoltageTable.cs,VoltageTable,PinValueComparer,181,1,1
